external_id;name;description;price;brand;category;subcategory;gender;photos
_dl3rSM2GwJQoYNokY64PvR20dibioaMVaakiW_w;Chanel;︎𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐬樱花粉运动鞋💰590 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250715/i1752559936224_9956_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250715/i1752559936255_1736_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250715/i1752559934371_6349_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250715/i1752559934371_230_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250715/i1752559934371_9124_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250715/i1752559936253_2253_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250715/i1752559936258_483_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250715/i1752559934371_8585_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250715/i1752559934371_1862_0_8.jpg""]"
_da7rSfDWvKXU1wljwLErpCSCyFuevQ8VrhpAOpA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐏大头皱白低帮运动鞋 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240819/i1724066433_8743_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240819/i1724066433_3033_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240819/i1724066434_4590_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240819/i1724066434_9734_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240819/i1724066433_1710_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240819/i1724066433_195_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240819/i1724066434_5682_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240819/i1724066434_1157_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240819/i1724066433_6642_4.jpg""]"
_dt-rSAEmJytefpOYQF0Wve3dx4gr9cA1dses7Jg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐏大头皱白高帮运动鞋 💰490 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240824/i1724483650_450_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240819/i1724067024_1020_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240824/i1724483650_2354_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240824/i1724483650_652_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240824/i1724483650_6606_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240824/i1724483650_967_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240824/i1724483650_5230_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240819/i1724067024_7664_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240819/i1724067070_352_0.jpg""]"
_djerSolk4r7sY-iFitzGijn1NjynbYveeU1zYxQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐜 银角大王运动鞋 💰590 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240809/i1723133352_5923_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240416/i1713254709_8640_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240416/i1713254709_6414_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240809/i1723133364_309_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240416/i1713254709_4865_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240809/i1723133376_2596_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240809/i1723133437_4300_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240804/i1722759793_3066_0.jpg"", ""https://xcimg.szwego.com/20240416/i1713261466_3330_1.jpg""]"
_d_vrSdvwqkNSDMxUCPR7wn7Llf4IKHiaG1_Dlww;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐜金角大王运动鞋 💰590 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/20240414/i1713098613_9146_3.jpg"", ""https://xcimg.szwego.com/20240414/i1713098613_7221_0.jpg"", ""https://xcimg.szwego.com/20240414/i1713098613_6170_1.jpg"", ""https://xcimg.szwego.com/20240414/i1713098613_5112_2.jpg"", ""https://xcimg.szwego.com/20240414/i1713098613_5137_8.jpg"", ""https://xcimg.szwego.com/20240414/i1713098613_4953_7.jpg"", ""https://xcimg.szwego.com/20240414/i1713098613_5582_4.jpg"", ""https://xcimg.szwego.com/20240414/i1713098613_5202_5.jpg"", ""https://xcimg.szwego.com/20240414/i1713099074_1965_0.jpg""]"
_dnjrSHJYaORc8Cvyv_avYb2bXYbse7Lx-7fDHPg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟑𝐀黑色空军一号运动鞋 💰460 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20231008/i1696736894_8793_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231008/i1696736894_542_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231008/i1696736894_4934_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231008/i1696736894_3714_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231008/i1696736894_889_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231008/i1696736894_6940_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231008/i1696736894_5264_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231008/i1696736894_7526_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231008/i1696736894_4900_1.jpg""]"
_dhTrScR6kkD3BakCMrhl8qxOI0EkMg8zG7oTuwg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟑𝐀白色空军一号运动鞋💰460 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20231008/i1696737741_8705_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231008/i1696737741_3965_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231008/i1696737741_9734_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231008/i1696737741_5138_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231008/i1696737741_3047_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231008/i1696737741_9616_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231008/i1696737789_9807_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231008/i1696737741_7221_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231008/i1696737741_1222_0.jpg""]"
_dmvrS_Jv_MoQFjUJnEZ-kWJKqFhP7vhSzVdQaeA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟑𝐀空军一号高邦运动鞋 💰490 35-36-37;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/20231030/i1698655174_9394_2.jpg"", ""https://xcimg.szwego.com/20231030/i1698655174_5108_0.jpg"", ""https://xcimg.szwego.com/20231030/i1698655174_1311_4.jpg"", ""https://xcimg.szwego.com/20231030/i1698655174_7806_5.jpg"", ""https://xcimg.szwego.com/20231030/i1698655174_7254_6.jpg"", ""https://xcimg.szwego.com/20231030/i1698655225_3273_0.jpg"", ""https://xcimg.szwego.com/20231030/i1698655174_9660_3.jpg"", ""https://xcimg.szwego.com/20231030/i1698655174_8169_8.jpg"", ""https://xcimg.szwego.com/20231030/i1698655174_9355_7.jpg""]"
_dstrSrL8DgLFv-s_frIOrkSlik9NUs7R_n6hjPw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐊黑色高跟运动鞋🎱 💰520 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260211/i1770782681886_5685_0_9.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770782476962_805_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770782348772_7928_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770782576383_2804_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770782655800_9172_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770782576373_477_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770782352612_9361_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770782352582_4756_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770782652363_935_0_8.jpg""]"
_dwPrSACbcEfToL8ThWFjZjEgw31Mu5Vzl1sARHA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐊黑色矮跟运动鞋🐾 💰520 35-36-37-38-39-40 现货;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260422/i1776839393226_4640_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260422/i1776839394752_971_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260422/i1776839393325_4369_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260422/i1776839393195_4712_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260422/i1776839393138_4060_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260422/i1776839393160_4294_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260422/i1776839394836_51_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260422/i1776839394769_8417_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260422/i1776839394787_8768_0_3.jpg""]"
_doDrShqxE1ontYslgUD4wGhtrVu5ASm_JnIz87g;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟑𝐏黑白熊猫🐼新款运动鞋 💰580 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/20230515/i1684134920_9999_1.jpg"", ""https://xcimg.szwego.com/20230522/i1684760193_670_0.jpg"", ""https://xcimg.szwego.com/20230515/i1684134920_996_2.jpg"", ""https://xcimg.szwego.com/20230515/i1684134920_2081_3.jpg"", ""https://xcimg.szwego.com/20230515/i1684134920_7367_4.jpg"", ""https://xcimg.szwego.com/20230515/i1684134920_3844_5.jpg"", ""https://xcimg.szwego.com/20230515/i1684134920_2734_6.jpg"", ""https://xcimg.szwego.com/20230515/i1684134920_9120_7.jpg"", ""https://xcimg.szwego.com/20230515/i1684134920_6521_8.jpg""]"
_dxErSz1tK3Z9lPPvqW6ND7y9tpIg7Er7eDsZZVw;Chanel;𝑪𝒉𝒂𝒏𝒆𝒍 22c 新款熊猫鞋🐼 💰590 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/20220609/i1654770777_8373_1.jpg"", ""https://xcimg.szwego.com/20220609/i1654770777_9498_0.jpg"", ""https://xcimg.szwego.com/20220609/i1654770777_2136_2.jpg"", ""https://xcimg.szwego.com/20220609/i1654771090_587_0.jpg"", ""https://xcimg.szwego.com/20220609/i1654770777_308_4.jpg"", ""https://xcimg.szwego.com/20220609/i1654771807_3048_0.jpg"", ""https://xcimg.szwego.com/20220609/i1654771246_4991_0.jpg"", ""https://xcimg.szwego.com/20220609/i1654770955_4137_0.jpg"", ""https://xcimg.szwego.com/20220609/i1654770777_2073_8.jpg""]"
_dpMrS41ejKmQrFhgl8HifUYNzo7QTb8Qv8ohgHg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟐𝐜熊猫运动鞋🐼 💰560 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/20221009/i1665303314_8686_1.jpg"", ""https://xcimg.szwego.com/20221009/i1665303314_3845_0.jpg"", ""https://xcimg.szwego.com/20221009/i1665303314_4577_2.jpg"", ""https://xcimg.szwego.com/20221009/i1665303465_4585_0.jpg"", ""https://xcimg.szwego.com/20221009/i1665303314_9767_3.jpg"", ""https://xcimg.szwego.com/20221009/i1665303425_7355_0.jpg"", ""https://xcimg.szwego.com/20221009/i1665303314_1211_5.jpg"", ""https://xcimg.szwego.com/20221009/i1665303314_99_6.jpg"", ""https://xcimg.szwego.com/20221009/i1665303314_3120_7.jpg""]"
_dw2rSpbkWlPMRFuEhRmVyeJNKrkajnyiOVUqvYw;Chanel;𝗖𝗛𝗔𝗡𝗘𝗟老爹运动鞋 💰560 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/20220606/i1654510799_2958_6.jpg"", ""https://xcimg.szwego.com/20220606/i1654510799_6624_0.jpg"", ""https://xcimg.szwego.com/20220712/i1657568517_5049_0.jpg"", ""https://xcimg.szwego.com/20220606/i1654510799_2294_3.jpg"", ""https://xcimg.szwego.com/20220712/i1657568552_5397_0.jpg"", ""https://xcimg.szwego.com/20220712/i1657568433_2767_0.jpg"", ""https://xcimg.szwego.com/20220712/i1657568462_5538_0.jpg"", ""https://xcimg.szwego.com/20220712/i1657568477_4533_0.jpg"", ""https://xcimg.szwego.com/20220606/i1654510799_8863_8.jpg""]"
_dlTrSUe7cUmGTUNTMVdQTFMnKinuRe87OgbOzlQ;Chanel;𝗖𝗛𝗔𝗡𝗘𝗟 经典老爹运动鞋 💰560 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/20220606/i1654502678_2032_1.jpg"", ""https://xcimg.szwego.com/20220606/i1654502678_1750_0.jpg"", ""https://xcimg.szwego.com/20220606/i1654502678_7551_2.jpg"", ""https://xcimg.szwego.com/20220606/i1654502678_6479_3.jpg"", ""https://xcimg.szwego.com/20220606/i1654502678_1252_4.jpg"", ""https://xcimg.szwego.com/20220606/i1654502678_1556_5.jpg"", ""https://xcimg.szwego.com/20220606/i1654502678_7102_6.jpg"", ""https://xcimg.szwego.com/20220606/i1654502678_5191_7.jpg"", ""https://xcimg.szwego.com/20220606/i1654502678_3287_8.jpg""]"
_dfSrSkkqCsob6sDu9awovo5JOfyX7-XobqUnsag;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐏白拼山茶花芭蕾舞鞋 💰490 35-36-37-38-39-40-41 【42➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240717/i1721203570_7633_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240717/i1721203570_9900_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240912/i1726133451_5526_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240717/i1721203570_3213_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240912/i1726133451_496_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240717/i1721203570_8043_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240717/i1721203570_4259_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240717/i1721203570_1606_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240717/i1721203640_7497_0.jpg""]"
_dqdrSlOHc6mnP48CFTgoOrpqSLBz8wUCJFYXP-g;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐏 圆头珍珠扣玛丽珍💰480 35-36-37-38-39-40-41 现货;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238875757_6726_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238877854_75_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238875779_1969_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238875800_9599_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238875731_3998_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238875711_5207_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238877931_4035_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238877947_5307_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238877915_3785_0_0.jpg""]"
